document_id,work_id,main_category,sub_category
1152300400,"X-the whole book of psalms, collected into english metre",0,1
1592500600,4802-outlines of theory and practice of midwifery by alexander hamilton m,1,35
0412700700,87559-physiological essays and observations by john stedman m,1,35
0613100100,369-reflexions on sentences et maximes morales,8,30
0068000109,3-public general acts,5,13
1439600100,159537-a history and defence of magna charta shewing manner of its being obtained from king john with its preservation and final establishment in succeeding reigns with introductory discourse containing short account of rise and progress of national freedom from invasion of c©œsar to present times,8,31
0431700400,12-oeconomy of human life,8,30
0216300700,4063-clinical guide,1,35
0049100104,143-works of shakespear,6,25
0154700105,143-works of shakespear,6,25
1059800900,298-heavenly footman,9,26
0488400104,2191-account of voyages undertaken,2,19
0544600122,X-the british poets,2,17
0250900903,442-contes moraux,8,30
1743300102,231-sermons,9,26
1552401500,9607-poems by helen maria williams,2,17
1515800400,X-the holy bible,9,29
1413602100,"X-an act for appointing commissioners to enquire into the fees, gratuities, perquisites, and emoluments, which are, or have been lately,",5,11
1197200103,41856-history of royal society of london for improving of natural knowledge from its first rise,1,28
1292901100,181-beaux stratagem,0,0
0300000600,13333-an essay on taste,1,38
1044401600,12970-facts relating to reverend dr whites bampton lectures by r,9,29
0906200106,X-the spectator. .,2,20
0428300105,489-histoire ancienne des egyptiens,4,9
1364200500,687-history of america,4,9
0850701000,319-tamerlane,0,0
0152602900,5997-discovery comedy,0,0
0620200600,81436-sermons by colin milne l,9,26
1540300200,"X-the holy bible, containing the old and new testaments",9,29
1241300200,28-seasons,6,25
0976200500,1020-pastoral songs of p virgil maro to which are added poems sentimental and descriptive,2,24
0227000108,39-whole works of homer translated by alexander popeuire,2,21
1060100204,96-don quixote,4,9
1742900120,X-encyclopædia britannica,4,10
1618500202,213-roderick random,2,22
0457600103,4668-works of henry fielding with life of author,2,21
0370501100,15986-poems to thespia,2,17
0191700500,2041-poetical works of thomas gray,2,17
0075200800,15231-a complete concordance to holy scriptures of old and new testament or dictionary and alphabetical index to bible,9,29
1001600100,X-a new version of the psalms of david,2,17
0423100301,2820-man of world in two parts,2,22
0516000602,62095-castle of inchvally tale-alas! too true,2,22
0829100100,36-colloquia,9,29
0595800107,75-proceedings,7,34
0150800208,72-history of england,4,9
0216600300,14968-experimental essays on following subjects,1,35
0247400600,294-dictionary of english language,4,9
0292300131,X-bell's british theatre,0,0
1750700100,94-sermons,9,26
1688400106,72-history of england,4,9
0618300600,2652-ulysses tragedy,2,4
1080900102,1800-lettres persanes,8,30
1698803000,3-public general acts,5,13
1536600400,9588-new universal parish officer containing all laws now in force relating to parish business rangd in alphabetical order,5,14
1356604500,"X-an act for the better relief and employment of the poor of the parish of saint mary abbotts, kensington, in",5,11
0058800103,143-works of shakespear,6,25
1311300104,61-works,6,25
1193000200,2283-cleone tragedy,0,0
0544700140,X-the british poets,2,17
0363600102,12024-first and most excellent oration of that renowned orator demosthenes against philip of macedon potent and politicke enemy of state of athens,4,9
0811600500,X-annotations by sam. johnson & geo. steevens,2,23
1299400400,317-sir charles grandison,4,10
1297301000,X-anno regni georgii ii,5,11
1483100105,120247-prize essays and transactions of highland society of scotland to which is prefixed account of institution and principal proceedings of society by henry mackenzie,1,36
1236700400,2354-vie de monsieur de renty,4,10
0233000201,7909-an essay on nature and operation of fines,5,14
0743001500,35-meditations and contemplations in two volumes,8,30
1655100108,1433-plays of william shakspeare,2,4
1220300100,894-comus masque,0,0
0425201400,2217-brothers tragedy acted at theatre royal in drury lane,0,0
0830101200,859-husbandry spiritualized or heavenly use of earthly things consisting of many pleasant observations pertinent applications and serious reflections and each chapter concluded with divine and suitable poem,9,29
0325400402,97-odyssey,7,27
0849700300,78-instructor,3,5
1098800300,757-poems chiefly in scottish dialect by robert burns,2,17
0492900700,570-primitive physick,1,35
1682300300,39112-excellency of spirit of benevolence sermon preached before university of cambridge on monday december 28 1772 by rev john jebb ma fellow of st peters college,9,26
0317000200,112371-riflessioni di un portoghese,9,29
0895600901,24708-poems,2,17
0329000200,5116-horse hoing husbandry,1,36
1636300901,56545-history of miss greville in three volumes,4,10
0333401000,1281-letter to rev free,9,29
0314800404,119-gil blas,2,22
1734200501,100-tristram shandy,2,23
1217600102,947-works of james thomson with his last corrections and improvements,2,4
1228800500,32-hymns and spiritual songs in three books,0,1
0912002100,3969-shipwreck poem,2,17
0872600104,594-britannia,4,9
0351500800,1659-fontainbleau or our way in france,0,0
0898300200,810-journees amusantes,2,22
1333000400,21963-observations upon shoeing of horses with anatomical description of bones in foot of horse,1,36
0480300700,20597-a stedfast adherence to profession of our faith recommended in several sermons,9,26
1105901700,268-school for scandal,0,0
0143900500,15701-summary of geography and history both ancient and modern,1,7
1682300100,"X-a new version of the psalms of david, fitted to the tunes used in churches",2,17
0254300103,681-histoire naturelle,4,9
1312800104,94-sermons,9,26
0103300501,18-paradise lost poem in twelve books,2,17
0327500203,22-iliad,2,24
1240402000,99743-speeches 1776-05-23,7,34
1074201300,805-love in city,0,0
0893300500,22063-free and candid disquisitions relating to church of england and means of advancing religion therein,9,29
1698000400,333-a new history of england,4,9
0423900202,423-history of scotland,4,9
0081300107,X-the works of the english poets,2,21
1043400101,620-justice of peace and parish officer,5,13
0567200302,3327-discourses concerning government,8,31
0731301100,466-tutors assistant being compendium of arithmetic and complete question book,1,40
0850700600,509-a poem on last day in three books,2,17
0089300101,416-rasselas,2,22
1021900101,693-first lines of practice of physic,1,35
0048202800,513-funeral or grief a-la-mode,0,0
0946500900,168623-one view of human life taken and reconciled by prospect of heaven together with attempt towards right direction of our conduct for attainment of that certain glorious and happy state,3,6
1281200302,265-histoire des revolutions de suède,4,9
1377702200,185474-la vera costanza new comic opera as performed at kings theatre in hay-market,0,0
0775200500,125-breviarium ab urbe condita,4,9
0914700101,257-cyropaedia,2,24
0340900400,1663-sir harry wildair being sequel of trip to jubilee,0,0
0494700101,709-essais,8,32
1167700401,1335-epistulae,4,9
0013400404,119-gil blas,2,22
0054903300,592-she stoops to conquer,0,0
0615000701,334-rambler,2,22
1035000500,10592-imitations,2,22
0070200104,2842-six months tour through north of england,2,19
0871500500,851-dei delitti e delle pene,5,14
0138200100,647-new geographical and historical grammar,4,9
1601900500,150-conscious lovers,0,0
1241500500,19754-rudiments and practical exercises for learning french language,1,3
0282100500,19-robinson crusoe,2,22
0598900103,2659-sermons on following subjects,9,26
0473500101,4174-theory of moral sentiments or essay towards analysis of principles,8,30
0850200200,101851-plutarchi de educatione liberorum liber graece et latine,2,17
1132000101,119-gil blas,2,22
0013700102,213-roderick random,2,22
1492801600,27-essay on man,2,23
1606100107,143-works of shakespear,6,25
0211302000,772-inconstant or way to win him,0,0
1591900300,1103-arithmetick both in theory and practice made plain and easy in all common and useful rules both in whole numbers and fractions vulgar and decimal,1,40
0594300106,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0906200102,X-the spectator. .,2,20
0922700900,770-book keeping methodizd,1,39
0488400101,2191-account of voyages undertaken,2,19
0926900200,42098-a treatise on gonorrhoea,1,35
0128700700,513-funeral or grief a-la-mode,0,0
0111301200,51-fables,2,18
0996400102,7741-a compleat body of conveyancing in theory and practice,5,13
0423400301,273-poems,2,17
0110401600,777-love makes man or fops fortune,0,0
0405201002,7303-poetical works of cha,2,17
0401400401,25-avantures de telemaque,2,24
0916700101,2161-theâtre lusage des jeunes personnes,0,0
1769300103,112-works,2,24
1030400400,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
0190800603,X-the ladies library,3,6
0337600602,10419-all works of epictetus which are now extant consisting of his discourses preserved by arrian in four books enchiridion and fragments,2,24
0204401301,14281-letters from barbary france spain portugal by english officer,7,33
0290100301,X-the fair methodist,9,29
1199100200,989-georgics,2,24
0108000404,273-poems,2,17
0443900101,1658-lives of english poets,2,23
0010000300,133612-a treatise on diseases of eye and their remedies,1,35
0655102500,12-oeconomy of human life,8,30
0450300101,5664-travels into poland russia sweden and denmark,2,19
1512701400,922-a plain and serious address to master of family on important subject of family-religion by philip doddridge,3,6
1387800102,80-works,2,24
0895800900,36-colloquia,9,29
0191201500,358-poor soldier comic opera in two acts,0,0
0838300302,413-de lesprit des loix,8,31
0295400600,1999-island queens,0,0
1587100100,9792-abrege de lhistoire grecque,4,9
0889500800,328-clandestine marriage,0,0
1523100303,"X-the holy bible, containing the old testament and the new",9,29
1187100200,475-cato maior de senectute,8,30
0926401200,36-colloquia,9,29
1181900300,286-complete french master for ladies and gentlemen,1,3
0020900103,555-peregrine pickle,2,22
0837400600,75-proceedings,7,34
0497900600,46478-life of john milton containing besides history of his works several extraordinary characters of men and books sects parties and opinions,4,10
1506300300,82-vitae,2,24
0264300202,152351-a treatise on medical and pharmaceutical chymistry and materia medica,1,35
0015000200,X-an historical miscellany,4,9
1626900201,143-works of shakespear,6,25
0618200600,85-satirae,2,24
1237903700,99758-speeches 1783-11-11,7,34
0666401500,245-deserted village,2,17
0331100305,3919-an apology for life of george anne bellamy of covent-garden theatre,0,0
0251000700,273-poems,2,17
